{'level': 'WARNING', 'message': 'https://www.litres.ru/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719340999361}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012365}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012368}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012479}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012480}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012480}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012480}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012509}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012509}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012807}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012812}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012812}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012812}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341012812}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013413}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013413}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013786}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013810}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341013810}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014946}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014959}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014959}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014959}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341014959}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015363}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/detailed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341015396}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015484}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341015484}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016090}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016091}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016091}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016091}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016091}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016091}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016268}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016270}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016270}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016270}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341016270}
