{'level': 'WARNING', 'message': 'https://www.litres.ru/ 35 Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341002873}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019027}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019034}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019034}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019125}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019191}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019499}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019499}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019499}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019568}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019568}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019665}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341019665}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020331}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020332}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020333}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020375}
{'level': 'WARNING', 'message': 'https://www.litres.ru/my-books/liked/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020375}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020886}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020893}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020893}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020893}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341020893}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021179}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021180}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021180}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021180}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021180}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021572}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021572}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021698}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341021699}
{'level': 'SEVERE', 'message': 'https://api.litres.ru/foundation/api/users/me/detailed - Failed to load resource: the server responded with a status of 403 ()', 'source': 'network', 'timestamp': 1719341021754}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022123}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022124}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022129}
{'level': 'WARNING', 'message': 'https://www.litres.ru/audiobook/frenk-gerbert/duna-66579770/ - Third-party cookie will be blocked. Learn more in the Issues tab.', 'source': 'other', 'timestamp': 1719341022129}
